2, 459333, Control_c, 0, 67, 17
2, 459395, Control_c, 0, 64, 64
2, 459395, Control_c, 0, 67, 17
2, 459409, Control_c, 0, 64, 69
2, 459409, Control_c, 0, 67, 18
2, 459424, Control_c, 0, 64, 73
2, 459440, Control_c, 0, 64, 80
2, 459440, Control_c, 0, 67, 19
2, 459455, Control_c, 0, 64, 97
2, 459455, Control_c, 0, 67, 20
2, 459466, Note_on_c, 0, 71, 46
2, 459471, Control_c, 0, 64, 127
2, 459471, Control_c, 0, 67, 21
2, 459485, Control_c, 0, 67, 23
2, 459499, Control_c, 0, 67, 30
2, 459515, Control_c, 0, 67, 38
2, 459530, Control_c, 0, 67, 46
2, 459545, Control_c, 0, 67, 54
2, 459561, Control_c, 0, 67, 61
2, 459569, Note_on_c, 0, 35, 0
2, 459582, Note_on_c, 0, 42, 0
2, 459583, Control_c, 0, 67, 67
2, 459599, Control_c, 0, 67, 73
2, 459613, Control_c, 0, 67, 78
2, 459628, Control_c, 0, 67, 81
2, 459644, Control_c, 0, 67, 83
2, 459648, Note_on_c, 0, 75, 58
2, 459659, Control_c, 0, 67, 84
2, 459675, Control_c, 0, 67, 85
2, 459689, Control_c, 0, 67, 86
2, 459704, Control_c, 0, 67, 88
2, 459720, Control_c, 0, 67, 89
2, 459735, Control_c, 0, 67, 92
2, 459751, Control_c, 0, 67, 93
2, 459760, Note_on_c, 0, 71, 0
2, 459781, Control_c, 0, 67, 94
2, 459814, Note_on_c, 0, 42, 49
2, 459815, Note_on_c, 0, 78, 62
2, 459857, Control_c, 0, 67, 94
2, 459859, Note_on_c, 0, 75, 0
2, 459873, Control_c, 0, 67, 95
2, 459896, Note_on_c, 0, 78, 0
2, 459919, Control_c, 0, 64, 121
2, 459919, Control_c, 0, 67, 95
2, 459934, Control_c, 0, 64, 114
2, 459934, Control_c, 0, 67, 96
2, 459950, Control_c, 0, 64, 111
2, 459950, Control_c, 0, 67, 96
2, 459966, Control_c, 0, 64, 110
2, 459966, Control_c, 0, 67, 97
2, 459997, Control_c, 0, 67, 97
2, 460000, Note_on_c, 0, 35, 50
2, 460012, Control_c, 0, 64, 112
2, 460012, Control_c, 0, 67, 98
2, 460028, Control_c, 0, 64, 113
2, 460028, Control_c, 0, 67, 98
2, 460042, Control_c, 0, 64, 105
2, 460042, Control_c, 0, 67, 99
2, 460057, Control_c, 0, 64, 86
2, 460057, Control_c, 0, 67, 100
2, 460073, Control_c, 0, 64, 71
2, 460073, Control_c, 0, 67, 100
2, 460088, Control_c, 0, 64, 65
2, 460088, Control_c, 0, 67, 101
2, 460104, Control_c, 0, 64, 66
2, 460118, Control_c, 0, 64, 69
2, 460118, Control_c, 0, 67, 101
2, 460133, Control_c, 0, 64, 73
2, 460133, Control_c, 0, 67, 102
2, 460149, Control_c, 0, 64, 81
2, 460149, Control_c, 0, 67, 102
2, 460163, Control_c, 0, 64, 96
2, 460163, Control_c, 0, 67, 104
2, 460178, Control_c, 0, 64, 127
2, 460178, Control_c, 0, 67, 108
2, 460180, Note_on_c, 0, 78, 66
2, 460194, Control_c, 0, 67, 113
2, 460209, Control_c, 0, 67, 117
2, 460225, Control_c, 0, 67, 120
2, 460239, Control_c, 0, 67, 120
2, 460254, Control_c, 0, 67, 121
2, 460334, Note_on_c, 0, 42, 0
2, 460368, Note_on_c, 0, 35, 0
2, 460373, Note_on_c, 0, 76, 66
2, 460475, Control_c, 0, 67, 120
2, 460505, Note_on_c, 0, 78, 0
2, 460535, Control_c, 0, 67, 120
2, 460537, Note_on_c, 0, 75, 66
2, 460549, Note_on_c, 0, 42, 57
2, 460566, Control_c, 0, 67, 119
2, 460581, Note_on_c, 0, 76, 0
2, 460597, Control_c, 0, 67, 119
2, 460611, Control_c, 0, 67, 118
2, 460634, Note_on_c, 0, 75, 0
2, 460642, Control_c, 0, 64, 121
2, 460657, Control_c, 0, 64, 118
2, 460657, Control_c, 0, 67, 118
2, 460673, Control_c, 0, 64, 117
2, 460688, Control_c, 0, 64, 115
2, 460688, Control_c, 0, 67, 117
2, 460704, Control_c, 0, 64, 112
2, 460704, Control_c, 0, 67, 117
2, 460716, Note_on_c, 0, 35, 58
2, 460719, Control_c, 0, 64, 112
2, 460734, Control_c, 0, 64, 111
2, 460734, Control_c, 0, 67, 116
2, 460750, Control_c, 0, 64, 110
2, 460765, Control_c, 0, 64, 108
2, 460779, Control_c, 0, 64, 90
2, 460779, Control_c, 0, 67, 116
2, 460795, Control_c, 0, 64, 71
2, 460810, Control_c, 0, 64, 0
2, 460810, Control_c, 0, 67, 115
2, 460826, Control_c, 0, 67, 115
2, 460841, Control_c, 0, 67, 114
2, 460856, Control_c, 0, 64, 41
2, 460856, Control_c, 0, 67, 114
2, 460872, Control_c, 0, 64, 64
2, 460872, Control_c, 0, 67, 113
2, 460886, Control_c, 0, 64, 67
2, 460889, Note_on_c, 0, 75, 66
2, 460901, Control_c, 0, 64, 70
2, 460901, Control_c, 0, 67, 112
2, 460917, Control_c, 0, 64, 73
2, 460932, Control_c, 0, 64, 77
2, 460932, Control_c, 0, 67, 112
2, 460948, Control_c, 0, 64, 83
2, 460948, Control_c, 0, 67, 111
2, 460962, Control_c, 0, 64, 94
2, 460977, Control_c, 0, 64, 115
2, 460977, Control_c, 0, 67, 110
2, 460993, Control_c, 0, 64, 127
2, 460993, Control_c, 0, 67, 109
2, 461007, Control_c, 0, 67, 108
2, 461023, Control_c, 0, 67, 107
2, 461038, Control_c, 0, 67, 105
2, 461053, Control_c, 0, 67, 104
2, 461053, Note_on_c, 0, 42, 0
2, 461069, Control_c, 0, 67, 104
2, 461073, Note_on_c, 0, 35, 0
2, 461077, Note_on_c, 0, 73, 69
2, 461083, Control_c, 0, 67, 103
2, 461098, Control_c, 0, 67, 102
2, 461122, Control_c, 0, 67, 101
2, 461137, Control_c, 0, 67, 100
2, 461152, Control_c, 0, 67, 99
2, 461167, Control_c, 0, 67, 99
2, 461182, Control_c, 0, 67, 98
2, 461198, Control_c, 0, 67, 97
2, 461228, Control_c, 0, 67, 96
2, 461245, Note_on_c, 0, 42, 60
2, 461245, Note_on_c, 0, 75, 0
2, 461246, Note_on_c, 0, 71, 68
2, 461274, Control_c, 0, 67, 96
2, 461289, Note_on_c, 0, 73, 0
2, 461304, Control_c, 0, 67, 95
2, 461319, Control_c, 0, 67, 95
2, 461334, Control_c, 0, 67, 93
2, 461339, Note_on_c, 0, 71, 0
2, 461349, Control_c, 0, 67, 92
2, 461364, Control_c, 0, 67, 90
2, 461379, Control_c, 0, 67, 88
2, 461395, Control_c, 0, 67, 87
2, 461410, Control_c, 0, 67, 86
2, 461414, Note_on_c, 0, 35, 58
2, 461425, Control_c, 0, 64, 121
2, 461425, Control_c, 0, 67, 85
2, 461440, Control_c, 0, 64, 115
2, 461440, Control_c, 0, 67, 83
2, 461455, Control_c, 0, 64, 110
2, 461455, Control_c, 0, 67, 82
2, 461471, Control_c, 0, 64, 106
2, 461471, Control_c, 0, 67, 80
2, 461486, Control_c, 0, 64, 104
2, 461486, Control_c, 0, 67, 79
2, 461501, Control_c, 0, 64, 99
2, 461501, Control_c, 0, 67, 78
2, 461517, Control_c, 0, 64, 82
2, 461517, Control_c, 0, 67, 76
2, 461532, Control_c, 0, 64, 67
2, 461532, Control_c, 0, 67, 75
2, 461548, Control_c, 0, 64, 0
2, 461548, Control_c, 0, 67, 74
2, 461563, Control_c, 0, 67, 72
2, 461577, Control_c, 0, 67, 71
2, 461584, Note_on_c, 0, 71, 65
2, 461593, Control_c, 0, 67, 69
2, 461608, Control_c, 0, 64, 13
2, 461608, Control_c, 0, 67, 67
2, 461624, Control_c, 0, 64, 65
2, 461624, Control_c, 0, 67, 65
2, 461639, Control_c, 0, 64, 67
2, 461639, Control_c, 0, 67, 64
2, 461654, Control_c, 0, 64, 68
2, 461654, Control_c, 0, 67, 62
2, 461670, Control_c, 0, 64, 70
2, 461670, Control_c, 0, 67, 61
2, 461685, Control_c, 0, 64, 71
2, 461685, Control_c, 0, 67, 60
2, 461700, Control_c, 0, 64, 74
2, 461700, Control_c, 0, 67, 57
2, 461716, Control_c, 0, 64, 80
2, 461716, Control_c, 0, 67, 55
2, 461730, Control_c, 0, 64, 92
2, 461730, Control_c, 0, 67, 52
2, 461746, Control_c, 0, 64, 127
2, 461746, Control_c, 0, 67, 49
2, 461761, Control_c, 0, 67, 47
2, 461765, Note_on_c, 0, 70, 77
2, 461775, Control_c, 0, 67, 44
2, 461791, Control_c, 0, 67, 43
2, 461792, Note_on_c, 0, 42, 0
2, 461807, Control_c, 0, 67, 42
2, 461822, Control_c, 0, 67, 42
2, 461830, Note_on_c, 0, 35, 0
2, 461838, Control_c, 0, 67, 40
2, 461852, Control_c, 0, 67, 40
2, 461868, Control_c, 0, 67, 39
2, 461874, Note_on_c, 0, 71, 0
2, 461890, Control_c, 0, 67, 38
2, 461906, Control_c, 0, 67, 37
2, 461921, Control_c, 0, 67, 36
2, 461935, Control_c, 0, 67, 35
2, 461938, Note_on_c, 0, 42, 60
2, 461938, Note_on_c, 0, 68, 75
2, 461951, Control_c, 0, 67, 34
2, 461966, Control_c, 0, 67, 33
2, 461981, Control_c, 0, 67, 33
2, 461984, Note_on_c, 0, 70, 0
2, 461997, Control_c, 0, 67, 32
2, 462012, Control_c, 0, 67, 31
2, 462028, Control_c, 0, 67, 30
2, 462040, Note_on_c, 0, 68, 0
2, 462043, Control_c, 0, 67, 29
2, 462057, Control_c, 0, 67, 28
2, 462073, Control_c, 0, 67, 27
2, 462088, Control_c, 0, 67, 26
2, 462104, Control_c, 0, 67, 25
2, 462119, Control_c, 0, 67, 25
2, 462123, Note_on_c, 0, 35, 58
2, 462134, Control_c, 0, 64, 114
2, 462134, Control_c, 0, 67, 24
2, 462149, Control_c, 0, 64, 108
2, 462149, Control_c, 0, 67, 24
2, 462164, Control_c, 0, 64, 104
2, 462164, Control_c, 0, 67, 23
2, 462179, Control_c, 0, 64, 94
2, 462194, Control_c, 0, 64, 79
2, 462194, Control_c, 0, 67, 23
2, 462209, Control_c, 0, 64, 65
2, 462209, Control_c, 0, 67, 22
2, 462225, Control_c, 0, 64, 0
2, 462240, Control_c, 0, 67, 22
2, 462297, Note_on_c, 0, 66, 65
2, 462316, Control_c, 0, 64, 64
2, 462331, Control_c, 0, 64, 65
2, 462348, Control_c, 0, 64, 66
2, 462363, Control_c, 0, 64, 68
2, 462377, Control_c, 0, 64, 69
2, 462377, Control_c, 0, 67, 21
2, 462393, Control_c, 0, 64, 72
2, 462408, Control_c, 0, 64, 77
2, 462422, Control_c, 0, 64, 88
2, 462438, Control_c, 0, 64, 115
2, 462452, Note_on_c, 0, 35, 0
2, 462453, Control_c, 0, 64, 127
2, 462474, Note_on_c, 0, 42, 0
2, 462486, Note_on_c, 0, 68, 65
2, 462596, Note_on_c, 0, 66, 0
2, 462642, Note_on_c, 0, 42, 49
2, 462661, Note_on_c, 0, 70, 70
2, 462712, Note_on_c, 0, 68, 0
2, 462734, Control_c, 0, 64, 121
2, 462748, Note_on_c, 0, 70, 0
2, 462750, Control_c, 0, 64, 112
2, 462765, Control_c, 0, 64, 108
2, 462779, Control_c, 0, 64, 104
2, 462795, Control_c, 0, 64, 100
2, 462810, Control_c, 0, 64, 97
2, 462810, Control_c, 0, 67, 22
2, 462826, Control_c, 0, 64, 93
2, 462828, Note_on_c, 0, 35, 46
2, 462841, Control_c, 0, 64, 90
2, 462855, Control_c, 0, 64, 87
2, 462871, Control_c, 0, 64, 82
2, 462871, Control_c, 0, 67, 22
2, 462886, Control_c, 0, 64, 70
2, 462886, Control_c, 0, 67, 23
2, 462901, Control_c, 0, 64, 0
2, 462901, Control_c, 0, 67, 23
2, 462932, Control_c, 0, 67, 24
2, 462948, Control_c, 0, 67, 25
2, 462962, Control_c, 0, 67, 25
2, 462977, Control_c, 0, 67, 26
2, 462993, Control_c, 0, 67, 26
2, 463008, Control_c, 0, 64, 63
2, 463008, Control_c, 0, 67, 27
2, 463019, Note_on_c, 0, 70, 57
2, 463024, Control_c, 0, 64, 65
2, 463024, Control_c, 0, 67, 28
2, 463038, Control_c, 0, 64, 66
2, 463038, Control_c, 0, 67, 29
2, 463053, Control_c, 0, 64, 67
2, 463053, Control_c, 0, 67, 30
2, 463069, Control_c, 0, 64, 69
2, 463069, Control_c, 0, 67, 31
2, 463084, Control_c, 0, 64, 71
2, 463084, Control_c, 0, 67, 33
2, 463099, Control_c, 0, 64, 75
2, 463099, Control_c, 0, 67, 34
2, 463114, Control_c, 0, 64, 81
2, 463114, Control_c, 0, 67, 35
2, 463129, Control_c, 0, 64, 92
2, 463129, Control_c, 0, 67, 37
2, 463145, Control_c, 0, 64, 114
2, 463145, Control_c, 0, 67, 39
2, 463161, Control_c, 0, 64, 127
2, 463161, Control_c, 0, 67, 40
2, 463176, Control_c, 0, 67, 40
2, 463186, Note_on_c, 0, 42, 0
2, 463189, Note_on_c, 0, 35, 0
2, 463189, Note_on_c, 0, 71, 59
2, 463192, Control_c, 0, 67, 42
2, 463207, Control_c, 0, 67, 43
2, 463221, Control_c, 0, 67, 44
2, 463232, Note_on_c, 0, 70, 0
2, 463237, Control_c, 0, 67, 45
2, 463252, Control_c, 0, 67, 46
2, 463267, Control_c, 0, 67, 46
2, 463328, Control_c, 0, 67, 47
2, 463357, Control_c, 0, 64, 115
2, 463360, Note_on_c, 0, 73, 56
2, 463366, Note_on_c, 0, 42, 44
2, 463372, Control_c, 0, 64, 109
2, 463387, Note_on_c, 0, 71, 0
2, 463388, Control_c, 0, 64, 104
2, 463403, Control_c, 0, 64, 100
2, 463426, Control_c, 0, 64, 97
2, 463440, Note_on_c, 0, 73, 0
2, 463441, Control_c, 0, 64, 94
2, 463456, Control_c, 0, 64, 91
2, 463471, Control_c, 0, 64, 89
2, 463486, Control_c, 0, 64, 88
2, 463486, Control_c, 0, 67, 47
2, 463501, Control_c, 0, 64, 87
2, 463517, Control_c, 0, 64, 86
2, 463532, Control_c, 0, 64, 86
2, 463532, Control_c, 0, 67, 48
2, 463547, Control_c, 0, 64, 84
2, 463547, Control_c, 0, 67, 49
2, 463562, Control_c, 0, 64, 80
2, 463562, Control_c, 0, 67, 51
2, 463564, Note_on_c, 0, 35, 43
2, 463577, Control_c, 0, 64, 70
2, 463577, Control_c, 0, 67, 55
2, 463593, Control_c, 0, 64, 0
2, 463593, Control_c, 0, 67, 57
2, 463608, Control_c, 0, 67, 58
2, 463624, Control_c, 0, 67, 59
2, 463639, Control_c, 0, 67, 59
2, 463653, Control_c, 0, 64, 13
2, 463653, Control_c, 0, 67, 60
2, 463669, Control_c, 0, 64, 64
2, 463684, Control_c, 0, 64, 66
2, 463699, Control_c, 0, 64, 68
2, 463715, Control_c, 0, 64, 69
2, 463715, Control_c, 0, 67, 60
2, 463722, Note_on_c, 0, 73, 51
2, 463730, Control_c, 0, 64, 72
2, 463746, Control_c, 0, 64, 74
2, 463760, Control_c, 0, 64, 78
2, 463760, Control_c, 0, 67, 61
2, 463775, Control_c, 0, 64, 84
2, 463791, Control_c, 0, 64, 96
2, 463791, Control_c, 0, 67, 61
2, 463805, Control_c, 0, 64, 127
2, 463839, Note_on_c, 0, 42, 0
2, 463851, Note_on_c, 0, 35, 0
2, 463901, Note_on_c, 0, 75, 55
2, 463927, Control_c, 0, 67, 61
2, 463937, Note_on_c, 0, 73, 0
2, 463942, Control_c, 0, 67, 60
2, 463972, Control_c, 0, 67, 60
2, 464058, Note_on_c, 0, 76, 50
2, 464070, Note_on_c, 0, 42, 40
2, 464108, Note_on_c, 0, 75, 0
2, 464148, Note_on_c, 0, 76, 0
2, 464209, Control_c, 0, 64, 114
2, 464209, Control_c, 0, 67, 60
2, 464225, Control_c, 0, 64, 109
2, 464225, Control_c, 0, 67, 61
2, 464240, Control_c, 0, 64, 104
2, 464240, Control_c, 0, 67, 61
2, 464254, Control_c, 0, 64, 86
2, 464259, Note_on_c, 0, 35, 42
2, 464270, Control_c, 0, 64, 66
2, 464285, Control_c, 0, 64, 0
2, 464346, Control_c, 0, 67, 61
2, 464392, Control_c, 0, 64, 67
2, 464406, Control_c, 0, 64, 75
2, 464421, Control_c, 0, 64, 91
2, 464428, Note_on_c, 0, 75, 56
2, 464437, Control_c, 0, 64, 127
2, 464467, Control_c, 0, 67, 60
2, 464482, Control_c, 0, 67, 60
2, 464519, Note_on_c, 0, 42, 0
2, 464522, Note_on_c, 0, 35, 0
2, 464559, Control_c, 0, 67, 59
2, 464574, Control_c, 0, 67, 59
2, 464590, Control_c, 0, 67, 58
2, 464604, Control_c, 0, 67, 58
2, 464605, Note_on_c, 0, 75, 0
2, 464613, Note_on_c, 0, 82, 52
2, 464619, Control_c, 0, 67, 57
2, 464635, Control_c, 0, 67, 57
2, 464649, Control_c, 0, 67, 56
2, 464665, Control_c, 0, 67, 56
2, 464680, Control_c, 0, 67, 55
2, 464695, Control_c, 0, 67, 55
2, 464711, Control_c, 0, 67, 54
2, 464725, Control_c, 0, 67, 54
2, 464740, Control_c, 0, 67, 53
2, 464756, Control_c, 0, 67, 53
2, 464767, Note_on_c, 0, 42, 46
2, 464767, Note_on_c, 0, 82, 0
2, 464770, Control_c, 0, 67, 52
2, 464775, Note_on_c, 0, 47, 45
2, 464777, Note_on_c, 0, 83, 55
2, 464786, Control_c, 0, 67, 51
2, 464803, Control_c, 0, 67, 50
2, 464821, Control_c, 0, 67, 50
2, 464850, Control_c, 0, 67, 49
2, 464858, Note_on_c, 0, 83, 0
2, 464866, Control_c, 0, 67, 49
2, 464880, Control_c, 0, 67, 48
2, 464895, Control_c, 0, 67, 47
2, 464911, Control_c, 0, 67, 47
2, 464926, Control_c, 0, 67, 46
2, 464942, Control_c, 0, 67, 45
2, 464964, Control_c, 0, 67, 45
2, 464970, Note_on_c, 0, 35, 55
2, 464980, Control_c, 0, 67, 44
2, 464995, Control_c, 0, 67, 44
2, 465010, Control_c, 0, 64, 102
2, 465010, Control_c, 0, 67, 43
2, 465026, Control_c, 0, 64, 74
2, 465026, Control_c, 0, 67, 43
2, 465040, Control_c, 0, 64, 0
2, 465055, Control_c, 0, 67, 42
2, 465071, Control_c, 0, 67, 40
2, 465086, Control_c, 0, 67, 37
2, 465101, Control_c, 0, 67, 36
2, 465116, Control_c, 0, 64, 64
2, 465116, Control_c, 0, 67, 34
2, 465131, Control_c, 0, 64, 68
2, 465131, Control_c, 0, 67, 33
2, 465147, Control_c, 0, 64, 72
2, 465147, Control_c, 0, 67, 32
2, 465150, Note_on_c, 0, 83, 65
2, 465162, Control_c, 0, 64, 77
2, 465177, Control_c, 0, 64, 88
2, 465177, Control_c, 0, 67, 30
2, 465192, Control_c, 0, 64, 116
2, 465192, Control_c, 0, 67, 29
2, 465207, Control_c, 0, 64, 127
2, 465207, Control_c, 0, 67, 27
2, 465223, Control_c, 0, 67, 25
2, 465238, Control_c, 0, 67, 23
2, 465252, Control_c, 0, 67, 21
2, 465255, Note_on_c, 0, 35, 0
2, 465268, Control_c, 0, 67, 21
2, 465268, Note_on_c, 0, 47, 0
2, 465275, Note_on_c, 0, 42, 0
2, 465283, Control_c, 0, 67, 20
2, 465313, Control_c, 0, 67, 20
2, 465313, Note_on_c, 0, 87, 71
2, 465344, Control_c, 0, 67, 19
2, 465405, Control_c, 0, 67, 19
2, 465417, Note_on_c, 0, 83, 0
2, 465435, Control_c, 0, 67, 18
2, 465466, Control_c, 0, 67, 18
2, 465479, Note_on_c, 0, 42, 62
2, 465479, Note_on_c, 0, 47, 57
2, 465484, Note_on_c, 0, 90, 74
2, 465495, Control_c, 0, 67, 17
2, 465511, Control_c, 0, 67, 16
2, 465518, Note_on_c, 0, 87, 0
2, 465526, Control_c, 0, 67, 14
2, 465542, Control_c, 0, 67, 12
2, 465557, Control_c, 0, 67, 11
2, 465587, Control_c, 0, 67, 10
2, 465602, Control_c, 0, 67, 9
2, 465605, Note_on_c, 0, 90, 0
2, 465648, Control_c, 0, 67, 9
2, 465665, Note_on_c, 0, 35, 69
2, 465678, Control_c, 0, 67, 8
2, 465709, Control_c, 0, 64, 88
2, 465709, Control_c, 0, 67, 8
2, 465731, Control_c, 0, 64, 65
2, 465731, Control_c, 0, 67, 0
2, 465747, Control_c, 0, 64, 0
2, 465807, Control_c, 0, 64, 50
2, 465823, Control_c, 0, 64, 65
2, 465838, Control_c, 0, 64, 69
2, 465842, Note_on_c, 0, 90, 76
2, 465853, Control_c, 0, 64, 72
2, 465869, Control_c, 0, 64, 76
2, 465883, Control_c, 0, 64, 83
2, 465899, Control_c, 0, 64, 99
2, 465914, Control_c, 0, 64, 127
2, 465957, Note_on_c, 0, 35, 0
2, 465969, Note_on_c, 0, 47, 0
2, 465985, Note_on_c, 0, 42, 0
2, 466021, Note_on_c, 0, 88, 71
2, 466106, Note_on_c, 0, 90, 0
2, 466179, Note_on_c, 0, 47, 60
2, 466181, Note_on_c, 0, 87, 72
2, 466182, Note_on_c, 0, 42, 67
2, 466237, Note_on_c, 0, 88, 0
2, 466285, Note_on_c, 0, 87, 0
2, 466353, Note_on_c, 0, 35, 73
2, 466414, Control_c, 0, 64, 83
2, 466430, Control_c, 0, 64, 64
2, 466446, Control_c, 0, 64, 0
2, 466527, Note_on_c, 0, 87, 72
2, 466530, Control_c, 0, 64, 64
2, 466545, Control_c, 0, 64, 67
2, 466560, Control_c, 0, 64, 69
2, 466572, Control_c, 0, 64, 72
2, 466586, Control_c, 0, 64, 77
2, 466602, Control_c, 0, 64, 84
2, 466617, Control_c, 0, 64, 99
2, 466633, Control_c, 0, 64, 127
2, 466656, Note_on_c, 0, 35, 0
2, 466690, Note_on_c, 0, 47, 0
2, 466692, Note_on_c, 0, 42, 0
2, 466707, Note_on_c, 0, 85, 78
2, 466868, Note_on_c, 0, 83, 78
2, 466873, Note_on_c, 0, 47, 63
2, 466875, Note_on_c, 0, 42, 73
2, 466892, Note_on_c, 0, 87, 0
2, 466926, Note_on_c, 0, 85, 0
2, 466963, Note_on_c, 0, 83, 0
2, 466966, Control_c, 0, 67, 8
2, 467011, Control_c, 0, 67, 8
2, 467049, Note_on_c, 0, 35, 71
2, 467118, Control_c, 0, 64, 107
2, 467133, Control_c, 0, 64, 83
2, 467148, Control_c, 0, 64, 64
2, 467164, Control_c, 0, 64, 0
2, 467191, Control_c, 0, 67, 8
2, 467218, Note_on_c, 0, 83, 79
2, 467236, Control_c, 0, 64, 60
2, 467261, Control_c, 0, 64, 65
2, 467276, Control_c, 0, 64, 67
2, 467291, Control_c, 0, 64, 69
2, 467306, Control_c, 0, 64, 73
2, 467322, Control_c, 0, 64, 79
2, 467336, Control_c, 0, 64, 91
2, 467345, Note_on_c, 0, 35, 0
2, 467351, Control_c, 0, 64, 127
2, 467374, Note_on_c, 0, 47, 0
2, 467398, Note_on_c, 0, 82, 81
2, 467401, Note_on_c, 0, 42, 0
2, 467526, Note_on_c, 0, 83, 0
2, 467547, Note_on_c, 0, 42, 69
2, 467550, Note_on_c, 0, 47, 72
2, 467560, Note_on_c, 0, 80, 81
2, 467610, Note_on_c, 0, 82, 0
2, 467662, Note_on_c, 0, 80, 0
2, 467716, Control_c, 0, 67, 0
2, 467734, Note_on_c, 0, 35, 77
2, 467808, Control_c, 0, 64, 85
2, 467822, Control_c, 0, 64, 0
2, 467905, Note_on_c, 0, 78, 81
2, 467930, Control_c, 0, 64, 65
2, 467944, Control_c, 0, 64, 67
2, 467960, Control_c, 0, 64, 69
2, 467975, Control_c, 0, 64, 71
2, 467990, Control_c, 0, 64, 75
2, 468006, Control_c, 0, 64, 83
2, 468027, Control_c, 0, 64, 104
2, 468043, Control_c, 0, 64, 127
2, 468043, Note_on_c, 0, 47, 0
2, 468063, Note_on_c, 0, 42, 0
2, 468083, Note_on_c, 0, 35, 0
2, 468100, Note_on_c, 0, 80, 84
2, 468204, Note_on_c, 0, 78, 0
2, 468249, Note_on_c, 0, 42, 71
2, 468254, Note_on_c, 0, 47, 66
2, 468262, Note_on_c, 0, 82, 82
2, 468308, Note_on_c, 0, 80, 0
2, 468378, Note_on_c, 0, 82, 0
2, 468432, Note_on_c, 0, 35, 64
2, 468502, Control_c, 0, 64, 102
2, 468517, Control_c, 0, 64, 78
2, 468532, Control_c, 0, 64, 0
2, 468596, Note_on_c, 0, 82, 82
2, 468623, Control_c, 0, 64, 63
2, 468639, Control_c, 0, 64, 66
2, 468654, Control_c, 0, 64, 68
2, 468668, Control_c, 0, 64, 72
2, 468684, Control_c, 0, 64, 77
2, 468699, Control_c, 0, 64, 91
2, 468715, Control_c, 0, 64, 127
2, 468737, Note_on_c, 0, 35, 0
2, 468745, Note_on_c, 0, 47, 0
2, 468768, Note_on_c, 0, 42, 0
2, 468775, Note_on_c, 0, 83, 90
2, 468833, Note_on_c, 0, 82, 0
2, 468938, Note_on_c, 0, 42, 65
2, 468940, Note_on_c, 0, 47, 65
2, 468949, Note_on_c, 0, 85, 89
2, 468989, Note_on_c, 0, 83, 0
2, 469090, Note_on_c, 0, 85, 0
2, 469126, Note_on_c, 0, 35, 77
2, 469179, Control_c, 0, 64, 94
2, 469195, Control_c, 0, 64, 0
2, 469271, Control_c, 0, 64, 74
2, 469286, Control_c, 0, 64, 84
2, 469291, Note_on_c, 0, 85, 89
2, 469301, Control_c, 0, 64, 127
2, 469403, Note_on_c, 0, 35, 0
2, 469425, Note_on_c, 0, 47, 0
2, 469429, Note_on_c, 0, 42, 0
2, 469479, Note_on_c, 0, 87, 90
2, 469519, Note_on_c, 0, 85, 0
2, 469644, Note_on_c, 0, 88, 84
2, 469655, Note_on_c, 0, 42, 66
2, 469657, Note_on_c, 0, 47, 61
2, 469673, Note_on_c, 0, 87, 0
2, 469742, Note_on_c, 0, 88, 0
2, 469831, Note_on_c, 0, 35, 73
2, 469885, Control_c, 0, 64, 107
2, 469900, Control_c, 0, 64, 73
2, 469915, Control_c, 0, 64, 0
2, 469976, Control_c, 0, 64, 59
2, 469991, Control_c, 0, 64, 67
2, 470006, Control_c, 0, 64, 72
2, 470018, Note_on_c, 0, 87, 75
2, 470021, Control_c, 0, 64, 79
2, 470036, Control_c, 0, 64, 102
2, 470052, Control_c, 0, 64, 127
2, 470082, Note_on_c, 0, 35, 0
2, 470107, Note_on_c, 0, 47, 0
2, 470118, Note_on_c, 0, 42, 0
2, 470161, Note_on_c, 0, 87, 0
2, 470231, Note_on_c, 0, 94, 71
2, 470405, Note_on_c, 0, 94, 0
2, 470439, Control_c, 0, 67, 9
2, 470454, Control_c, 0, 67, 11
2, 470469, Control_c, 0, 67, 13
2, 470478, Note_on_c, 0, 95, 64
2, 470484, Control_c, 0, 67, 15
2, 470488, Note_on_c, 0, 42, 41
2, 470492, Note_on_c, 0, 47, 38
2, 470499, Control_c, 0, 67, 17
2, 470514, Control_c, 0, 67, 19
2, 470531, Control_c, 0, 67, 21
2, 470546, Control_c, 0, 67, 22
2, 470562, Control_c, 0, 67, 23
2, 470577, Control_c, 0, 67, 25
2, 470591, Control_c, 0, 67, 27
2, 470607, Control_c, 0, 64, 121
2, 470607, Control_c, 0, 67, 29
2, 470611, Note_on_c, 0, 47, 0
2, 470622, Control_c, 0, 64, 118
2, 470622, Control_c, 0, 67, 32
2, 470623, Note_on_c, 0, 42, 0
2, 470636, Control_c, 0, 64, 116
2, 470636, Control_c, 0, 67, 35
2, 470652, Control_c, 0, 64, 115
2, 470652, Control_c, 0, 67, 37
2, 470667, Control_c, 0, 64, 113
2, 470667, Control_c, 0, 67, 39
2, 470683, Control_c, 0, 64, 111
2, 470683, Control_c, 0, 67, 41
2, 470698, Control_c, 0, 64, 108
2, 470698, Control_c, 0, 67, 43
2, 470712, Control_c, 0, 64, 105
2, 470712, Control_c, 0, 67, 44
2, 470728, Control_c, 0, 64, 103
